ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
400,Verify the notification and availability of a forcefully cancelled Delivery by Merchant order post-claiming but before completion under the My Orders List,To Be Automated,"API, UI",1,2024-01-16 12:08:19.700942,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,GrubOps 2.0,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled",Create a Delivery by Aggregator Grocery order from Talabat,Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. The order should be cancelled and should be displayed a cancelation message that saying ""Order {order_Id} has been cancelled"".

2. The order should be moved from ""Unclaimed"" orders section to ""Completed"" orders tab under ""My orders"" section.

3. Below mentioned details should be visible in the order under ""Completed"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

4. Order status should be displayed as ""Cancelled"" on the ""Completed"" orders tab.

5. Order status should be displayed as ""Cancelled"" on the top of the order confirmation screen.

6. The order count of the ""Ongoing"" orders tab under ""My orders"" should be decreased by 1.

7. Order status should be updated as ""OrderCancelled"" in GrubOps 2.0.",Force cancel the order from GrubOps 2.0,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,The message window should be closed.,"Click on ""Okay"" button on the message window",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
401,Verify the notification and availability of a forcefully cancelled Delivery by Merchant order after completion under the My Orders List,To Be Automated,"API, UI",1,2024-01-16 12:08:19.719221,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,GrubOps 2.0,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled",Create a Delivery by Merchant Grocery order from Talabat,Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. All the items should be marked as available by appearing a green colour available icon on each item image.

2. Available button should be disabled and Unavailable button should be enabled

3. The ""Confirm"" button should be enabled.

4. Order status should be displayed as ""In progress"" on the top of the order confirmation screen

5. Order status should be displayed as ""In progress"" on the ""Ongoing"" orders tab",Mark all the items as available by clicking on the available buttons,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. A confirmation window should be displayed and saying ""Are you sure you want to confirm the order"".

2. The confirmation window should include the ""Confirm"" and ""Not Now"" buttons","Click on the ""Confirm"" button on order confirmation screen",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. The order should be completed and displayed a success message that saying ""Order completed"".

2. The order should be moved from ""ongoing"" orders to ""Completed"" orders under ""My orders"" section.

3. Below mentioned details should be visible in the order under ""Completed"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

4. Order status should be displayed as ""Completed"" on the ""Completed"" orders tab.

5. Order status should be displayed as ""Completed"" on the top of the order confirmation screen


6. Order status should be updated as ""OrderCompleted"" in GrubOps 2.0.(OrderPrepared, OrderReadyToDispatch and OrderDispatch statuses should be updated automatically before OrderCompleted)","Click on ""Confirm"" button on the confirmation window",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,"1. The order should be cancelled and should be displayed a cancelation message that saying ""Order {order_Id} has been cancelled"".

2. Order status should be updated from ""Completed"" to ""Cancelled"" on the ""Completed"" orders tab.

3. Below mentioned details should be visible in the order under ""Completed"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

4. Order status should be displayed as ""Cancelled"" on the top of the order confirmation screen.

5. Order status should be updated as ""OrderCancelled"" in GrubOps 2.0.",Force cancel the order from GrubOps 2.0,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
,,,,,,,,,,,,,,,The message window should be closed.,"Click on ""Okay"" button on the message window",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Cancel/GrubOps 2.0
402,Verify the ability to print the Delivery by Merchant order with all the items before picking items,Not Automatable,None,1,2024-01-16 12:08:19.747295,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app
Arabic translations should be added to the menu items from GrubCenter",Normal,Printed Receipt,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple items, item level comments and order level comments from Talabat",Smoke,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
403,Verify the ability to print the Delivery by Merchant order after picking all the items,Not Automatable,None,1,2024-01-16 12:08:19.764161,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app
Arabic translations should be added to the menu items from GrubCenter",Normal,Printed Receipt,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple items, item level comments and order level comments from Talabat",Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. All the items should be marked as available by appearing a green colour available icon on each item image.

2. Available button should be disabled and Unavailable button should be enabled

3. The ""Confirm"" button should be enabled.

4. Order status should be displayed as ""In progress"" on the top of the order confirmation screen

5. Order status should be displayed as ""In progress"" on the ""Ongoing"" orders tab",Mark all the items as available by clicking on the available buttons,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
404,Verify the ability to print the Delivery by Merchant order after marking some items as unavailable and some items as available,Not Automatable,None,1,2024-01-16 12:08:19.782579,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app
Arabic translations should be added to the menu items from GrubCenter",Normal,Printed Receipt,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple items, item level comments and order level comments from Talabat",Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The selected items should be marked as available by appearing a green colour available icon on each item image.

2. Available button should be disabled and Unavailable button should be enabled

3. The ""Confirm"" button should be disabled.

4. Order status should be displayed as ""In progress"" on the top of the order confirmation screen

5. Order status should be displayed as ""In progress"" on the ""Ongoing"" orders tab",Mark some of the items as available by clicking on the available buttons,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The selected items should be marked as unavailable by appearing a red colour unavailable icon on each selected item image and the item names should be crossed through

2. Available button should be enabled and Unavailable button should be disabled

3. The ""Confirm"" button should be enabled.

4. Order status should be displayed as ""In progress"" on the top of the order confirmation screen

5. Order status should be displayed as ""In progress"" on the ""Ongoing"" orders tab",Mark remaining items as unavailable by clicking on the unavailable buttons,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
405,Verify the ability to print the Delivery by Merchant order after marking some items as unavailable and then marking them again as available,Not Automatable,None,1,2024-01-16 12:08:19.803874,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app
Arabic translations should be added to the menu items from GrubCenter",Normal,Printed Receipt,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple items, item level comments and order level comments from Talabat",Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity   
   6. Available and unavailable button of the items
   7. The image of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments


3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The selected item should be marked as unavailable by appearing a red colour unavailable icon on the item image and the item name should be crossed through

2. Available button should be enabled and Unavailable button should be disabled

3. The ""Confirm"" button should be disabled.

4. Order status should be displayed as ""In progress"" on the top of the order confirmation screen

5. Order status should be displayed as ""In progress"" on the ""Ongoing"" orders tab",Mark the some of the items as unavailable by clicking on the unavailable icons,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The selected items should be marked as available by appearing a green colour available icon on each item image and removing the cross through on the item name

2. Available button should be disabled and Unavailable button should be enabled

3. The ""Confirm"" button should be enabled.",Mark all the items as available by clicking on the available icons,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
406,Verify the ability to print the same Delivery by Merchant order multiple times,Not Automatable,None,1,2024-01-16 12:08:19.825460,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app
Arabic translations should be added to the menu items from GrubCenter",Normal,Printed Receipt,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple items, item level comments and order level comments from Talabat",Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Available and unavailable buttons for each item
   7. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the item details in the orders

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen (attempt 1),,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer again and should be visible below mentioned details including all the item details in the orders

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Again click on the print icon on the order confirmation screen (attempt 2),,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer again and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items","Again, click on the print icon on the order confirmation screen (attempt 3)",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
407,Verify printed receipt contents of the Delivery by Merchant order with different data combinations,Not Automatable,None,1,2024-01-16 12:08:19.846967,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app
Arabic translations should be added to the menu items from GrubCenter",Normal,Printed Receipt,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with single item, 1 quantity for each item, item level comment and order level comment from Talabat",Regression,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item name
   5. Item quantity
   6. Available and unavailable button of the item
   7. The image of the item saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should navigate to the ""Unclaimed orders"" section","Click on the ""Unclaimed orders"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with single item, multiple quantity for each item, item level comment and order level comment from Talabat",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item name
   5. Item quantity
   6. Available and unavailable button of the item
   7. The image of the item saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   8. Item level comments
   9. Order level comments

3. Available button and Unavailable button should be enabled

4. ""Confirm"" button should be disabled

5. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

6. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

7. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

8. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cart icon

9. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

10. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should be able to get the printout from the device printer and should be visible below mentioned details including all the items in the order

   1. Source (FA Name)
   2. Order ID (Order External ID)
   3. Time (Order Created Date and Device Time)
   4. Picked by (Claimed User Name)
   5. Claimed At (Claimed Date and Device Time)
   6. Item Name, Qty And Item Price
   7. Menu Item Level comments
   8. Order Level comments
   9. Arabic Translations of the items",Click on the print icon on the order confirmation screen,,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"Should navigate to the ""Unclaimed orders"" section","Click on the ""Unclaimed orders"" button",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
,,,,,,,,,,,,,,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cart icon

4. The ""Claim"" button should be enabled","Create a Delivery by Merchant Grocery order with multiple item, 1 quantity for each item, item level comment and order level comment from Talabat",,Picker App/Picking Grocery and Food Items/Grocery Orders/Delivery by Merchant/Printed Receipt
